2025-08-29,PAYMENT THANK YOU/PAIEMEN T MERCI,,2042.22,4500********6085
2025-08-29,"PHARMAPRIX #0004 VERDUN, QC",59.24,,4500********8792
2025-08-29,"Morso Pizzeria Mtl Vig Montreal, QC",24.05,,4500********6085
2025-08-29,"STM AEROPORT MTL DI--01 DORVAL, QC",11.25,,4500********6085
2025-08-26,"Amazon.ca Prime Member amazon.ca/pri, BC",11.49,,4500********6085
2025-08-26,"LES FERMES LUFA SAINT-LAURENT, QC",97.32,,4500********8792
2025-08-26,"MAXI #8662 VERDUN, QC",68.60,,4500********8792
2025-08-22,"ROGERS ******7651 888-764-3771, ON",56.30,,4500********6085
2025-08-21,"AMZN Mktp CA*UB6X61CZ3 866-216-1072, ON",18.28,,4500********6085
2025-08-19,"LES FERMES LUFA SAINT-LAURENT, QC",103.75,,4500********8792
2025-08-18,"LIBRAIRIE PULP BOOKS & VERDUN, QC",34.60,,4500********8792
2025-08-18,"NETFLIX.COM 844-5052993, BC",9.19,,4500********6085
2025-08-18,"FAMILIPRIX 3002 MONTREAL, QC",8.09,,4500********8792
2025-08-18,"MOLLO CAFE MONTREAL, QC",10.00,,4500********8792
2025-08-18,"AMZN Mktp CA*KT07C2YN3 866-216-1072, ON",27.03,,4500********6085
2025-08-15,"RESTAURANT SUMAC MONTREAL, QC",92.96,,4500********6085
2025-08-14,"MOLLO BOULANGERIE & LAB MONTREAL, QC",18.51,,4500********8792
2025-08-12,"Amazon.ca*EY1F63H83 866-216-1072, ON",44.04,,4500********6085
2025-08-12,"LES FERMES LUFA SAINT-LAURENT, QC",108.51,,4500********8792
2025-08-11,"AMZN Mktp CA*DM0L58133 866-216-1072, ON",80.46,,4500********6085
2025-08-11,"AMZN Mktp CA*V53RJ0L73 866-216-1072, ON",64.37,,4500********6085
2025-08-11,"Kindle Unltd www.Amazon.ca, ON",11.49,,4500********6085
2025-08-11,"MOLLO BOULANGERIE & LAB MONTREAL, QC",29.08,,4500********8792
2025-08-11,"FAMILIPRIX 3002 MONTREAL, QC",51.13,,4500********8792
2025-08-11,"AIR CAN* ETS0007710258 AIRCANADA.COM, MB",112.01,,4500********6085
2025-08-08,"MOLLO BOULANGERIE & LAB MONTREAL, QC",16.25,,4500********8792
2025-08-08,"FAMILIPRIX 3002 MONTREAL, QC",14.98,,4500********8792
2025-08-06,"LS le cafe bloom Montreal, QC",27.92,,4500********8792
2025-08-05,"LES FERMES LUFA SAINT-LAURENT, QC",43.61,,4500********8792
2025-08-05,"Amazon.ca*IZ9509XD3 AMAZON.CA, ON",6.86,,4500********6085
2025-08-05,"IGA #8639 MONTREAL, QC",58.44,,4500********8792
2025-08-01,"AMZN Mktp CA*HU2FV5VS3 WWW.AMAZON.CA, ON",45.93,,4500********6085
2025-08-01,"LES DOUCEURS DU MARCHE MONTREAL, QC",33.96,,4500********8792
2025-08-01,"FROMAGERIE DU MARCHE MONTREAL, QC",8.82,,4500********6085
2025-08-01,"AMZN Mktp CA*KF0ZV7JC3 WWW.AMAZON.CA, ON",19.65,,4500********6085
2025-08-01,"MOLLO CAFE MONTREAL, QC",7.65,,4500********6085
2025-08-01,"CHRONO-RECHARGE OPUS MONTREAL, QC",68.50,,4500********6085
