08/10/2025,OBSIDIAN.MD,7.41,,3511.27
08/10/2025,APPLE.COM/BILL,4.59,,3503.86
08/09/2025,Uber Holdings Canada Inc.,,63.39,3499.27
08/09/2025,UBER CANADA/UBEREATS,123.49,,3562.66
08/08/2025,UBER CANADA/UBEREATS,10.02,,3439.17
08/08/2025,Uber Holdings Canada Inc.,72.44,,3429.15
08/08/2025,GOOGLE *YouTubePremium,14.68,,3356.71
08/07/2025,EUREST-AIRCANADA-43615,21.16,,3342.03
08/07/2025,VAN HOUTTE - 2331,6.70,,3320.87
08/06/2025,UBER CANADA/UBEREATS,86.65,,3314.17
08/06/2025,UBER CANADA/UBERTRIP,26.44,,3227.52
08/05/2025,BRAEBEN ACADEMY CLUBHO,142.17,,3201.08
08/05/2025,UBER CANADA/UBERTRIP,29.05,,3058.91
08/05/2025,UBER CANADA/UBERTRIP,15.73,,3029.86
08/05/2025,UBER CANADA/UBERTRIP,32.36,,3014.13
08/04/2025,MILL STREET PUB,6.20,,2981.77
08/03/2025,MOLLO CAFE,13.66,,2975.57
08/03/2025,MOLLO CAFE,7.60,,2961.91
08/02/2025,OPENAI *CHATGPT SUBSCR,32.73,,2954.31
07/31/2025,UBER CANADA/UBERTRIP,23.62,,2921.58
07/31/2025,UBER CANADA/UBEREATS,77.23,,2897.96
07/31/2025,UBER CANADA/UBERTRIP,16.71,,2820.73
07/30/2025,EUREST-AIRCANADA-43615,25.18,,2804.02
07/30/2025,EUREST-AIRCANADA-43615,8.74,,2778.84
07/29/2025,PHARMAPRIX 0052,38.75,,2770.10
07/29/2025,EUREST-AIRCANADA-43615,8.86,,2731.35
07/29/2025,EUREST-AIRCANADA-43615,18.98,,2722.49
07/29/2025,TAXELCO,23.51,,2703.51
07/29/2025,FAMILIPRIX 3002,46.59,,2680.00
07/27/2025,UBER CANADA/UBEREATS,89.31,,2633.41
07/25/2025,UBER* EATS,57.33,,2544.10
07/25/2025,UBER CANADA/UBERONEMEM,11.49,,2486.77
07/25/2025,UBER CANADA/UBERTRIP,7.50,,2475.28
07/25/2025,TRAVEL&LEISURE ST 1568,7.97,,2467.78
07/24/2025,ISTORE KIOSK YUL,68.97,,2459.81
07/24/2025,UBER* TRIP,33.59,,2390.84
07/24/2025,NOAHPINION,7.50,,2357.25
07/24/2025,UBER CANADA/UBERTRIP,59.06,,2349.75
07/24/2025,GOOGLE *Google One,3.15,,2290.69
07/23/2025,UBER CANADA/UBEREATS,72.36,,2287.54
07/23/2025,EUREST-AIRCANADA-43615,18.86,,2215.18
07/23/2025,EUREST-AIRCANADA-43615,6.10,,2196.32
07/23/2025,EUREST-AIRCANADA-43615,2.19,,2190.22
07/22/2025,NEBULA SUBSCRIPTION,4.85,,2188.03
07/21/2025,FAMILIPRIX 3002,16.12,,2183.18
07/21/2025,REWARDS REDEMPTION,,172.31,2167.06
07/19/2025,MOLLO CAFE,11.64,,2339.37
07/17/2025,UBER* EATS,28.57,,2327.73
07/17/2025,UBER* EATS,25.12,,2299.16
07/17/2025,PLOMBERIE CHAUFFAGE NORMA,2000.19,,2274.04
07/16/2025,EUREST-AIRCANADA-43615,6.10,,273.85
07/16/2025,EUREST-AIRCANADA-43615,8.86,,267.75
07/15/2025,PAUL WELLS SUBSTACK,5.25,,258.89
07/15/2025,UBER CANADA/UBEREATS,68.50,,253.64
07/14/2025,CIBC,,1606.13,185.14
07/12/2025,THELINE.SUBSTACK.COM,5.00,,1791.27
07/12/2025,WP-AGAINST MALARIA,100.00,,1786.27
07/11/2025,WELL.CA,80.14,,1686.27
